id,price
0,86868.7065116
1,158534.036044
2,71670.5628014
3,25896.9903928
4,149294.713659
5,12389.5917001
6,54675.9238055
7,96893.8731538
8,148753.639578
9,242707.939352
10,15773.8975203
11,121501.332611
12,231310.120024
13,70658.3312707
14,29745.0806606
15,57999.7106761
16,40596.9425424
17,37673.2824244
18,39856.3766609
19,116707.826287
20,180039.222465
21,24038.8182143
22,97589.1902407
23,31987.9748411
24,23845.4666501
25,92765.9326651
26,26132.4678991
27,85902.1877051
28,20899.8336306
29,19046.4034006
30,120632.303566
31,101280.610514
32,35565.3526452
33,94377.4950833
34,28685.8491205
35,80660.9601691
36,59385.5799153
37,70197.2408314
38,22644.3037418
39,93133.7554921
40,78258.9837068
41,43322.8101795
42,36565.6697683
43,99937.6769753
44,192438.859982
45,57608.7061176
46,47015.9756357
47,49314.0822473
48,174556.94814
49,259143.426928
50,482507.039042
51,23146.2794482
52,25572.409955
53,18150.3853832
54,28544.0454658
55,77588.7091916
56,59514.8414345
57,36098.5469811
58,56778.8698794
59,68056.6939172
60,44262.9785226
61,68563.4176468
62,145060.454225
63,108718.900946
64,104560.274401
65,76201.4242243
66,76261.5673212
67,157921.443158
68,27095.100759
69,150341.035608
70,123090.116957
71,83107.866974
72,25852.2295808
73,58252.3787969
74,32815.5962245
75,153698.699287
76,33005.081888
77,46390.577534
78,26409.7473847
79,93029.3258841
80,61330.9845989
81,143443.760335
82,75589.9358591
83,125388.820787
84,69381.9296542
85,27489.3024632
86,59617.8234622
87,101130.757753
88,108324.599897
89,90265.2130255
90,29481.725072
91,42084.7430636
92,122102.297601
93,21406.2530623
94,64475.0359416
95,43637.5310023
96,76078.3226767
97,116864.587442
98,43665.8617987
99,95686.216752
100,2811.21583244
101,52082.6397696
102,46918.8863077
103,164964.852086
104,47244.554845
105,57918.589989
106,115719.989107
107,175441.979609
108,6947.37001572
109,71442.3701221
110,91863.0304373
111,252378.74322
112,122940.815599
113,33754.6847962
114,81051.5485372
115,39263.5882265
116,20866.4602407
117,46412.9939601
118,53654.204204
119,45944.2739234
120,112613.457099
121,250598.7436
122,329205.036265
123,89505.1360947
124,8835.34772688
125,39146.3755995
126,31441.4890473
127,81613.2819078
128,35271.6065779
129,13391.3641379
130,38911.9657251
131,83603.7056746
132,46944.6617701
133,102416.221713
134,85398.331518
135,38185.6847773
136,69564.0914328
137,32950.538175
138,67990.9071721
139,53959.0151606
140,30453.165854
141,81974.1093858
142,52038.4083767
143,259600.239623
144,131836.121962
145,27532.7628507
146,62041.413459
147,25132.2635192
148,165085.492399
149,144472.806553
150,107338.476455
151,66588.3554468
152,105931.764233
153,280116.974562
154,121603.936217
155,32842.9513416
156,53976.0661757
157,26085.4471937
158,218647.260891
159,50201.4633655
160,56340.1808421
161,4227.4924519
162,55973.4643408
163,97306.0837789
164,62871.7725203
165,85439.1522007
166,109060.531504
167,53806.4877471
168,88392.3971004
169,76337.6475265
170,57940.493326
171,69369.8872947
172,240507.705512
173,64248.4989979
174,74181.4577871
175,92037.0057727
176,77388.2530298
177,63231.1430726
178,56318.7912276
179,108743.12687
180,83169.7784435
181,40838.0737106
182,99719.7136507
183,58762.3145182
184,100628.550852
185,24094.0727021
186,53495.3622144
187,68070.1725239
188,64782.5529441
189,202421.650704
190,123130.169829
191,61984.1235863
192,23443.2278307
193,74870.0665305
194,84428.6347595
195,82416.9641279
196,34520.3962976
197,57678.749695
198,58443.8906463
199,109784.205953
200,21622.4067856
201,47031.542895
202,69206.953468
203,70138.2044561
204,59127.7241617
205,37146.8492886
206,132575.47452
207,107901.839849
208,366624.3403
209,8252.63300212
210,36784.8018035
211,69894.5087468
212,49111.8931802
213,26897.5801669
214,78772.516226
215,61197.1783533
216,21548.4458914
217,62195.1916437
218,89532.0900591
219,25433.2889484
220,50893.3950407
221,112946.328998
222,57653.2158937
223,49797.872437
224,99901.588998
225,14365.5044445
226,61281.416942
227,26865.624458
228,69144.9970713
229,80184.9253786
230,79506.1222924
231,65619.5706775
232,27001.7859652
233,96732.1518575
234,122890.090159
235,99590.725022
236,169538.977753
237,79663.4843197
238,82559.3758358
239,191589.908248
240,86948.603652
241,65791.750396
242,108190.829288
243,30070.974159
244,65789.3575083
245,42886.9281337
246,118942.328186
247,81518.0147866
248,64670.0312871
249,107479.534106
250,356050.363099
251,114400.203324
252,19847.6066265
253,76757.8663353
254,53589.7147328
255,84705.670385
256,70168.6957753
257,52863.4629848
258,41694.7324461
259,108238.950527
260,56276.6599581
261,24909.1153381
262,28246.404668
263,71825.6971233
264,66246.5745382
265,178918.356087
266,29800.7646951
267,77357.3306836
268,244661.330215
269,29603.0092323
270,41311.2564413
271,87587.5262464
272,91899.1928615
273,43808.033321
274,55860.7259598
275,85661.702514
276,50611.0522837
277,20348.3735346
278,19428.4103197
279,54343.8555176
280,170231.692761
281,53504.1004116
282,43390.8424569
283,29339.280024
284,66691.4714354
285,210614.81315
286,116333.036184
287,79646.2221851
288,79357.971478
289,128752.550041
290,95616.9376178
291,95396.286053
292,87868.182991
293,150994.211019
294,73805.4610745
295,72750.5418909
296,43741.3450358
297,179994.617277
298,19252.9502785
299,275159.681384
300,66591.8029925
301,154414.183609
302,68914.4958563
303,22544.6626561
304,164019.043637
305,85131.6056578
306,63418.3057494
307,73768.4335701
308,18932.0447508
309,66439.5377906
310,41196.8523082
311,51869.8820389
312,72987.1065703
313,38926.6695579
314,39989.6323854
315,345791.248067
316,146964.501443
317,13925.7973769
318,27133.5315002
319,59167.4360878
320,25581.6973225
321,59204.426564
322,63047.1608361
323,159107.191088
324,129648.925882
325,71181.9848266
326,20818.6857977
327,85917.1112765
328,97745.2779669
329,192722.404611
330,115766.952605
331,51110.5242768
332,40990.7922684
333,61010.659858
334,35235.6630223
335,77122.1105094
336,24641.3028719
337,34510.8402631
338,57383.1462622
339,17340.8259691
340,99554.4296946
341,58854.5389519
342,83932.0903117
343,136524.964983
344,74098.6080809
345,323713.017618
346,89504.3664302
347,214876.69848
348,28382.2661245
349,66273.9900226
350,103973.635045
351,124816.555194
352,139578.036829
353,63009.3379567
354,60830.5468694
355,71306.8946197
356,77049.9245262
357,57395.1592156
358,30944.1172066
359,13872.7880123
360,83081.9935685
361,141999.702517
362,23361.3309415
363,48673.8851125
364,7962.61034698
365,45049.1654328
366,40242.6403264
367,84366.5003221
368,119919.430035
369,266613.695162
370,143964.545677
371,99404.2015509
372,84700.1254631
373,119374.037919
374,85639.2032525
375,88959.9939756
376,94631.2134895
377,43778.3611616
378,88719.763988
379,215167.826286
380,67487.4711232
381,34057.4510339
382,65370.6433707
383,69184.2201004
384,217690.676571
385,71985.0670672
386,68446.5271431
387,26704.484522
388,126172.751306
389,16971.6816707
390,65424.5394251
391,106642.568543
392,226875.201359
393,83324.0183494
394,81333.3186881
395,85966.4686086
396,116115.330761
397,48040.9792448
398,45203.2694273
399,64650.9617131
400,20339.4816061
401,19073.8740381
402,34460.0138643
403,58970.80505
404,53728.106282
405,66643.7301976
406,297666.675727
407,127676.761243
408,121068.87999
409,44750.4525796
410,47664.9399273
411,56841.7735763
412,103025.466435
413,86749.2198812
414,26297.0863489
415,63022.950968
416,49232.8584987
417,24455.3856747
418,64405.6921786
419,181678.231552
420,111129.03336
421,56746.5393628
422,119605.75197
423,127824.230327
424,161514.917737
425,42039.4259493
426,105470.817348
427,88699.2521823
428,77194.1457957
429,73213.3177226
430,282801.878399
431,101874.730484
432,80874.0226135
433,35578.6176314
434,27461.557569
435,58770.8068744
436,87848.2669001
437,71693.0448017
438,108916.069202
439,82289.9832741
440,59296.5651525
441,75145.2233954
442,18329.5150193
443,169088.41578
444,158622.132878
445,184553.412622
446,187253.394499
447,265526.092085
448,55796.6869544
449,23332.7802011
450,68811.8913975
451,62213.743427
452,13073.4026781
453,91072.4472333
454,53698.5937027
455,87393.7412622
456,90174.0849636
457,30984.1485093
458,21408.8087342
459,113509.876872
460,16613.0679283
461,72912.6912794
462,58546.7497871
463,58895.3576697
464,163906.360813
465,141388.76
466,75263.0395945
467,54072.6687639
468,73366.3954809
469,114470.846988
470,63756.7103609
471,106716.804984
472,90012.147903
473,61025.8745366
474,99203.0640999
475,105521.644428
476,51329.5364337
477,79252.8294813
478,86130.7992691
479,49696.1551075
480,62758.549349
481,88401.0785789
482,37672.1452808
483,29766.2710984
484,3498.38597003
485,38528.870772
486,20941.807056
487,69722.9043738
488,61457.5993845
489,118311.752552
490,49529.9256277
491,55591.9018998
492,60835.9974927
493,41562.7481487
